source_year,year,entry_time,source,signal,entry_price,timeframe,mfe_target,mae_target,actual_net_profit,session_name,session_is_dst,last_bos_age_hours,last_choch_age_hours,choch_to_bos_hours,last_bos_direction,last_choch_direction,bos_choch_aligned,h1_trend_aligned,h1_above_ema200,h1_atr_14,h1_vol_ratio,body_ratio,vol_ratio,atr_14,hour_of_day,day_of_week,session_priority,is_london,is_ny,is_overlap,distance_to_last_ll_pips,distance_to_last_hh_pips,h4_ema200_distance_pct,spread_to_atr_ratio,body_ratio_ea,h4_atr_14,h1_atr_14_pct,h1_ext_ema200_distance_atr,h4_ema200_distance_atr,h1_ext_ema200_distance_pct,h4_vol_ratio,spread_pct,init_risk_points,atr_14_pct,m15_ema200_distance_atr,m15_ema200_distance_pct,spread,body_ratio_min,body_ratio_passed,body_ratio_mode_enc,init_reward_points,initial_rr,momentum_3_atr,momentum_5_atr,momentum_10_atr,session_zone_name,session_zone_is_dst,minutes_from_session_open,minutes_to_session_close,session_range_points,price_position_session_range,distance_to_session_high_atr,distance_to_session_low_atr,h4_atr_14_pct,h1_ext_atr_14_pct,init_risk_pct,double_trend_aligned,predicted_mfe,predicted_mae,expected_rr,dynamic_lot,dynamic_net_pnl
2017-12-29,2017,2017-01-04 11:00:00+00:00,EXECUTED,BUY,1165.88,M15,1337.9999999999882,525.0,73.599999999999,London,NO,999.0,0.0,0.0,0,1,0,1,1,2.5271428571428,1.0991464109914642,0.909090909090916,1.6595642035860738,1.632142857142851,11,2,3,1,0,0,15.300000000002,-15.300000000002,0.0,14.704595185995682,0.909090909090916,0.0,0.2167584019918687,5.409299972134508,0.0,0.0,1.120294049735001,2.0585308951178507,300.0,0.1399923540281032,6.354063955554936,0.889520370783257,24.0,0.5,1.0,1.0,300.0,1.0,1.0967177242889616,2.652954048140149,2.19956236323861,London,NO,60.0,180.0,559.0,0.7871198568873266,0.7291028446388467,2.6958424507659307,0.0,0.0,25.73163618897313,0.0,830.1420859200582,749.441374118407,1.1076811537080964,0.01,73.599999999999
2017-12-29,2017,2017-01-05 02:30:00+00:00,EXECUTED,BUY,1172.04,M15,1290.000000000009,205.9999999999945,49.90000000000009,Sydney_Tokyo_Overlap,NO,0.0,15.5,15.5,1,1,1,1,1,3.208571428571401,1.3760987153482085,0.8416289592760537,1.094762995457898,1.6849999999999616,2,3,0,0,0,0,42.10000000000037,-42.10000000000037,0.0,14.243323442136823,0.8416289592760537,0.0,0.2737595498934679,5.6564055676669085,0.0,0.0,0.7491574248473001,2.047711682195147,300.0,0.1437664243541143,7.35783753602444,1.0578099935327208,24.0,0.5,1.0,1.0,300.0,1.0,3.6913946587538096,4.854599406528338,4.729970326409619,Sydney_Tokyo_Overlap,NO,90.0,330.0,1435.0,0.6229965156794404,3.210682492581724,5.305637982195999,0.0,0.0,25.59639602743934,0.0,1174.6903863525124,758.3187370450182,1.5490720840289298,0.04,199.60000000000036
2017-12-29,2017,2017-01-11 16:45:00+00:00,EXECUTED,SELL,1180.44,M15,333.00000000001546,2644.000000000005,-200.0,London_NewYork_Overlap,NO,24.25,0.0,24.25,1,-1,0,1,1,2.799285714285685,2.190675365415653,0.693430656934263,1.845592784344372,1.7985714285714494,16,2,2,1,1,1,-108.29999999999929,108.29999999999929,1.5164916602183558,13.343923749006994,0.693430656934263,5.58500000000002,0.2371391781272818,3.0078900811884,3.205241567391494,0.0,2.436650597846793,2.033140185015757,300.0,0.1523644936270754,-2.342417248496992,-0.3569012179305714,24.0,0.5,1.0,1.0,300.0,1.0,-3.469420174741824,-4.214455917394669,-4.15885623510719,London_NewYork_Overlap,NO,165.0,75.0,1130.0,0.2212389380530982,4.892772041302539,1.3899920571882285,0.4731286638880434,0.0,25.41425231269696,0.0,1019.5396007428968,673.7018302203124,1.513339514618046,0.04,-800.0
2017-12-29,2017,2017-01-11 20:00:00+00:00,EXECUTED,BUY,1194.17,M15,1271.0000000000036,469.0000000000055,48.49999999999909,NewYork,NO,27.5,0.0,27.5,1,1,1,1,1,4.5692857142857,2.706413418134095,0.7960057061341173,1.662289461682419,3.908571428571414,20,2,1,0,1,0,29.00000000000091,-29.00000000000091,2.6247267379584884,6.140350877193005,0.7960057061341173,5.84214285714287,0.3826327670503948,4.721114895859358,5.365103191264255,0.0,1.5845882086239054,2.0097641039383,300.0,0.3273044397842362,2.4617846019205185,0.8057530300010542,24.0,0.5,1.0,1.0,300.0,1.0,2.6147660818713616,2.865497076023414,3.998903508771973,NewYork,NO,120.0,180.0,1697.0,0.8568061284619997,0.6217105263157499,3.7200292397660863,0.4892220418485533,0.0,25.122051299228755,0.0,1669.774325474324,1138.8487733858092,1.466194954497837,0.02,96.99999999999818
2017-12-29,2017,2017-01-18 20:45:00+00:00,EXECUTED,SELL,1210.11,M15,1431.9999999999936,4.000000000019099,46.39999999999873,NewYork,NO,37.25,0.0,37.25,1,-1,0,1,1,2.8157142857142747,1.1360636723593167,0.4759825327511628,0.9954274811671436,1.3442857142857425,20,2,1,0,1,0,-63.50000000000136,63.50000000000136,3.0297929957483314,17.853347502656376,0.4759825327511628,5.3307142857142935,0.2326825070212026,5.311024597862256,6.877845267210252,0.0,1.0037171117992858,1.9832907752187816,300.0,0.1110878940167209,-0.3966595049560726,-0.0440640690472852,24.0,0.5,1.0,1.0,300.0,1.0,-1.3985122210414973,-2.343251859723717,-2.5738575982996545,NewYork,NO,165.0,135.0,1276.0,0.5885579937304072,3.9054197662060814,5.586609989372884,0.4405148528410057,0.0,24.79113469023477,0.0,929.6963162667606,558.0106813998249,1.6660905377913657,0.04,185.5999999999949
2017-12-29,2017,2017-01-20 03:30:00+00:00,EXECUTED,BUY,1207.29,M15,1210.0000000000136,875.9999999999991,101.400000000001,Sydney_Tokyo_Overlap,NO,10.75,0.0,10.75,-1,1,0,1,1,3.394999999999982,1.112247282926259,0.6884057971015413,1.491253226268999,1.2042857142856909,3,4,0,0,0,0,12.999999999999543,-12.999999999999543,2.6393648287522087,20.75919335705853,0.6884057971015413,5.915714285714265,0.2812083260856945,3.0148937740594137,5.38646494777345,0.0,0.6794020350142834,2.070753505785685,300.0,0.0997511545929885,1.684451962084656,0.1680260280743693,25.0,0.5,1.0,1.0,300.0,1.0,3.2135231316725696,3.088967971530332,2.889679715302562,Sydney_Tokyo_Overlap,NO,150.0,270.0,530.0,0.8716981132075341,0.5646500593120448,3.8362989323843255,0.489999443854771,0.0,24.849042069428226,0.0,746.1676077706328,698.370718363789,1.0684405690989265,0.01,101.400000000001
2017-12-29,2017,2017-01-20 21:15:00+00:00,EXECUTED,BUY,1210.7,M15,869.0000000000055,365.0000000000091,49.70000000000027,NewYork,NO,0.0,17.75,17.75,1,1,1,1,1,3.846428571428565,1.4954745742527091,0.7898550724637446,0.9692176750124122,2.441428571428576,21,4,1,0,1,0,17.000000000000455,-17.000000000000455,2.7927922376433942,9.830310122878858,0.7898550724637446,6.914285714285662,0.3177028637506041,3.226966720449918,4.890213829504996,0.0,1.2930607320593748,1.9823242752126868,300.0,0.2016542968058624,2.4387414314693503,0.4917826884542741,24.0,0.5,1.0,1.0,300.0,1.0,2.3920421299005814,2.269163253364521,2.981860737273242,NewYork,NO,195.0,105.0,1105.0,0.8253393665158342,0.7905207723815342,3.735517846694014,0.571098184049365,0.0,24.779053440158584,0.0,1124.2672027151948,740.2492792899845,1.518768385419495,0.04,198.8000000000011
2017-12-29,2017,2017-01-25 05:15:00+00:00,EXECUTED,SELL,1205.93,M15,1271.0000000000036,183.9999999999918,77.40000000000009,Sydney_Tokyo_Overlap,NO,0.0,8.25,8.25,-1,-1,1,1,1,2.4842857142857286,0.7607023260023531,0.699346405228729,1.3189996950289724,1.117142857142832,5,2,0,0,0,0,-5.8999999999991815,134.70000000000027,2.0158216451491,22.378516624041428,0.699346405228729,5.237142857142885,0.2060057975409624,0.5759579425080072,4.641729016841921,0.0,0.5878377548136589,2.073088819417379,300.0,0.0926374546733916,-5.187731476133642,-0.4805782394780573,25.0,0.5,1.0,1.0,300.0,1.0,-2.569053708439858,-2.372122762148269,-2.6943734015345795,Sydney_Tokyo_Overlap,NO,255.0,165.0,523.0,0.3537284894837724,3.025575447570295,1.6560102301791877,0.4342824921133801,0.0,24.87706583300855,0.0,840.1659547642109,543.6047181838336,1.5455457369302812,0.04,309.60000000000036
2017-12-29,2017,2017-01-30 17:00:00+00:00,EXECUTED,BUY,1196.49,M15,1874.000000000001,356.99999999999363,147.89999999999964,London_NewYork_Overlap,NO,0.0,16.0,16.0,1,1,1,1,1,2.300714285714321,2.47415986663157,0.8177570093457996,1.8093625326483167,1.6464285714285845,17,0,1,0,1,0,9.00000000000091,-9.00000000000091,1.071514172215844,14.577006507592076,0.8177570093457996,5.249999999999984,0.1922886347327868,-0.4747074255193754,2.442011413170551,0.0,1.9299681757142064,2.005867161447233,300.0,0.1376048752123782,3.000872790748523,0.4129347258991717,24.0,0.5,1.0,1.0,300.0,1.0,2.6117136659435527,1.9314533622559888,3.389154013015113,London_NewYork_Overlap,NO,180.0,60.0,759.0,0.8484848484848394,0.6984815618221756,3.9114967462039054,0.4387834415665809,0.0,25.07333951809041,0.0,764.7076867239876,621.8284861473383,1.2297726845257377,0.02,295.7999999999993
2017-12-29,2017,2017-01-31 05:00:00+00:00,EXECUTED,BUY,1200.78,M15,1445.0000000000043,466.0000000000082,86.80000000000064,Sydney_Tokyo_Overlap,NO,0.0,28.0,28.0,1,1,1,1,1,3.044999999999942,1.0778105412416814,0.6892655367231864,2.867809265229934,1.087857142857128,5,1,0,0,0,0,14.500000000000457,-14.500000000000457,1.389781245340133,22.061720288903786,0.6892655367231864,4.812857142857102,0.2535851696397294,1.077672283307578,3.467423765644634,0.0,0.998978623184052,1.9987008444511067,300.0,0.0905958745862795,6.889924608479322,0.6241987457387141,24.0,0.5,1.0,1.0,300.0,1.0,1.4707813525935018,3.0059093893631235,3.4839133289560222,Sydney_Tokyo_Overlap,NO,240.0,180.0,794.0,0.7858942065491141,1.5627051871307265,5.736047275114991,0.4008109014854596,0.0,24.983760555638835,0.0,855.3380365862048,576.5898099526735,1.4834428597626639,0.02,173.60000000000127
